original_index,fold,real_log10_kcat,predicted_log10_kcat
699,5,-0.19509640336036682,-0.326416015625
709,5,-0.7680400013923645,-0.350341796875
713,5,-0.2842852473258972,-0.351806640625
716,5,-0.3294910490512848,-0.331298828125
717,5,-0.10551857203245163,-0.34521484375
722,5,-0.4958356022834778,-0.357177734375
723,5,-0.3996241092681885,-0.35791015625
728,5,-0.38985005021095276,-0.345458984375
732,5,-0.2779048979282379,-0.341796875
740,5,-0.11287001520395279,-0.340087890625
753,5,-0.18054895102977753,-0.369384765625
760,5,-0.6236072778701782,-0.3251953125
766,5,-0.2064916342496872,-0.3251953125
768,5,-0.42814213037490845,-0.3466796875
769,5,-0.474624365568161,-0.349365234375
770,5,-0.11103451251983643,-0.34619140625
774,5,-0.1233193650841713,-0.332763671875
775,5,-0.3045467734336853,-0.3408203125
784,5,-0.16803161799907684,-0.333740234375
793,5,-0.14055748283863068,-0.34619140625
797,5,-0.41443532705307007,-0.35498046875
804,5,-0.5844165086746216,-0.363525390625
814,5,-0.19213911890983582,-0.361572265625
815,5,-0.19783219695091248,-0.343994140625
822,5,-0.13060875236988068,-0.33935546875
823,5,-0.17455299198627472,-0.309326171875
825,5,-0.22160586714744568,-0.32275390625
827,5,-0.3088541328907013,-0.3388671875
830,5,-0.19278405606746674,-0.326171875
832,5,-0.2815317213535309,-0.340576171875
846,5,-0.4315482974052429,-0.368408203125
851,5,-0.5362297296524048,-0.32666015625
853,5,-0.18840853869915009,-0.300537109375
854,5,-0.687852144241333,-0.338623046875
860,5,-0.12271148711442947,-0.35546875
863,5,-0.5914031267166138,-0.364013671875
870,5,-0.26535871624946594,-0.31103515625
872,5,-0.1982693076133728,-0.3681640625
876,5,-0.19751179218292236,-0.315673828125
878,5,-0.45437878370285034,-0.32470703125
894,5,-0.2860186696052551,-0.343505859375
895,5,-0.19326791167259216,-0.34619140625
899,5,-0.11600387841463089,-0.365966796875
901,5,-0.14978335797786713,-0.367919921875
914,5,-0.606442928314209,-0.336669921875
918,5,-0.20429261028766632,-0.3232421875
919,5,-0.2214338779449463,-0.37451171875
922,5,-0.13522931933403015,-0.3349609375
924,5,-0.5671331286430359,-0.3525390625
928,5,-0.434157133102417,-0.320068359375
943,5,-0.21071170270442963,-0.298828125
946,5,-0.18606053292751312,-0.326904296875
950,5,-0.36174851655960083,-0.30419921875
951,5,-0.14454738795757294,-0.351806640625
953,5,-0.38548052310943604,-0.2998046875
954,5,-0.37775006890296936,-0.345947265625
956,5,-0.20373117923736572,-0.345703125
959,5,-0.32193002104759216,-0.347900390625
966,5,-0.4744734466075897,-0.358154296875
971,5,-0.6803269386291504,-0.388671875
975,5,-0.986299991607666,-0.342041015625
980,5,-0.8132171034812927,-0.361083984375
984,5,-0.17923250794410706,-0.291015625
989,5,-0.4912663996219635,-0.359130859375
991,5,-0.14550848305225372,-0.31640625
992,5,-0.13206209242343903,-0.339111328125
995,5,-0.182632714509964,-0.357421875
1012,5,-0.38395342230796814,-0.335205078125
1015,5,-0.251853346824646,-0.302001953125
1016,5,-0.31934207677841187,-0.336181640625
1021,5,-0.3274233341217041,-0.368408203125
1028,5,-0.2016948163509369,-0.333251953125
1045,5,-0.5685446858406067,-0.31201171875
1059,5,-0.17984916269779205,-0.361572265625
1060,5,-0.2342897653579712,-0.353759765625
1062,5,-0.7512388825416565,-0.34619140625
1063,5,-0.540419340133667,-0.33544921875
1065,5,-0.21516935527324677,-0.350341796875
1066,5,-0.14221379160881042,-0.317138671875
1069,5,-0.2535293996334076,-0.349609375
1076,5,-0.15634171664714813,-0.33544921875
1077,5,-0.19991232454776764,-0.319580078125
1081,5,-0.16100764274597168,-0.355224609375
1082,5,-0.7793251276016235,-0.3642578125
1118,5,-0.11837321519851685,-0.3515625
1120,5,-0.664372980594635,-0.3623046875
1122,5,-0.4562271237373352,-0.348388671875
1139,5,-0.25637131929397583,-0.36181640625
1141,5,-0.15401320159435272,-0.323974609375
1145,5,-0.4836057126522064,-0.35302734375
1147,5,-0.5409057140350342,-0.343994140625
1148,5,-0.16966265439987183,-0.2802734375
1150,5,-0.16242116689682007,-0.32666015625
1154,5,-0.6219714283943176,-0.347900390625
1155,5,-0.22398437559604645,-0.34814453125
1156,5,-0.12760770320892334,-0.3486328125
1160,5,-0.12885239720344543,-0.359130859375
1166,5,-0.5803373456001282,-0.3115234375
1167,5,-0.4883311986923218,-0.33251953125
1169,5,-0.12447754293680191,-0.311767578125
1184,5,-0.2358165979385376,-0.3291015625
1191,5,-0.39800870418548584,-0.333740234375
1202,5,-0.12376323342323303,-0.31787109375
1205,5,-0.30118680000305176,-0.325439453125
1214,5,-0.142983540892601,-0.3427734375
1217,5,-0.3502393960952759,-0.347412109375
1218,5,-0.4943827986717224,-0.3486328125
1243,5,-0.22576816380023956,-0.34326171875
1248,5,-0.3220508396625519,-0.335693359375
1250,5,-0.2519146203994751,-0.273193359375
1252,5,-0.24520602822303772,-0.3310546875
1254,5,-0.6832597851753235,-0.348388671875
1256,5,-0.1723131537437439,-0.34130859375
1267,5,-0.21308140456676483,-0.3095703125
1275,5,-0.24385510385036469,-0.3115234375
1276,5,-0.1496179848909378,-0.346923828125
1282,5,-0.08905476331710815,-0.33984375
1291,5,-0.20509353280067444,-0.3408203125
1296,5,-0.26326316595077515,-0.322021484375
1300,5,-0.2958354949951172,-0.344970703125
1306,5,-0.2618643343448639,-0.300537109375
1308,5,-0.1280413568019867,-0.32763671875
1311,5,-0.19239924848079681,-0.3203125
1312,5,-0.3603006899356842,-0.333251953125
1314,5,-0.29880625009536743,-0.349609375
1318,5,-0.5398306846618652,-0.354736328125
1324,5,-0.34633347392082214,-0.302734375
1329,5,-0.31220686435699463,-0.349609375
1331,5,-0.19133120775222778,-0.342041015625
1332,5,-0.11575272679328918,-0.294189453125
1342,5,-0.2513527274131775,-0.341064453125
1348,5,-0.3094758689403534,-0.3525390625
1353,5,-0.1186884343624115,-0.32958984375
1358,5,-0.39898377656936646,-0.32275390625
1363,5,-0.6351060271263123,-0.357421875
1365,5,-0.39037197828292847,-0.33154296875
1369,5,-0.5849646925926208,-0.375
1384,5,-0.5182710886001587,-0.302978515625
1388,5,-0.18855760991573334,-0.3466796875
1396,5,-0.10845928639173508,-0.343994140625
1409,5,-0.45660775899887085,-0.337890625
1445,5,-0.6172484755516052,-0.3544921875
1460,5,-0.12675802409648895,-0.2900390625
1470,5,-0.15791986882686615,-0.324462890625
1478,5,-0.22781117260456085,-0.3544921875
1481,5,-0.24788346886634827,-0.343505859375
1484,5,-0.27123698592185974,-0.30908203125
1493,5,-0.661492109298706,-0.29296875
1495,5,-0.43915268778800964,-0.30078125
1500,5,-0.5251907110214233,-0.338623046875
1516,5,-0.6301922798156738,-0.322998046875
1527,5,-0.4205256402492523,-0.355712890625
1528,5,-0.19657287001609802,-0.345947265625
1529,5,-0.3715234696865082,-0.33447265625
1531,5,-0.7642056345939636,-0.3251953125
1540,5,-0.11647775769233704,-0.365478515625
1542,5,-0.46675387024879456,-0.312744140625
1568,5,-0.5540329217910767,-0.3076171875
1570,5,-0.39802560210227966,-0.326904296875
1571,5,-0.19947677850723267,-0.295166015625
1573,5,-0.14084230363368988,-0.318115234375
1574,5,-0.11270420253276825,-0.342041015625
1581,5,-0.2103140652179718,-0.308837890625
1585,5,-0.21224570274353027,-0.29833984375
1597,5,-0.1865704357624054,-0.30859375
1603,5,-0.1731414496898651,-0.322998046875
1604,5,-0.24374423921108246,-0.343505859375
1605,5,-0.32660555839538574,-0.33056640625
1619,5,-0.1546293944120407,-0.351318359375
1625,5,-0.22581470012664795,-0.343017578125
1631,5,-0.20549213886260986,-0.3544921875
1633,5,-0.2868965268135071,-0.355224609375
1635,5,-0.28740307688713074,-0.32958984375
1636,5,-0.1557803601026535,-0.292724609375
1639,5,-0.24908480048179626,-0.344482421875
1645,5,-0.11604981124401093,-0.314453125
1646,5,-0.593708336353302,-0.3515625
1648,5,-0.6111573576927185,-0.339111328125
1663,5,-0.17226220667362213,-0.310302734375
1664,5,-0.10472273081541061,-0.36279296875
1668,5,-0.3504782021045685,-0.318359375
1673,5,-0.21324317157268524,-0.292724609375
1678,5,-0.4311026334762573,-0.317138671875
1679,5,-0.12477529048919678,-0.29541015625
1680,5,-0.6965478658676147,-0.295166015625
1682,5,-0.3225334584712982,-0.323974609375
1685,5,-0.19754862785339355,-0.297607421875
1686,5,-0.21209508180618286,-0.3408203125
1687,5,-0.4611973464488983,-0.364013671875
1693,5,-0.558889627456665,-0.306640625
1696,5,-0.30249738693237305,-0.363525390625
1707,5,-0.15684694051742554,-0.29638671875
1715,5,-0.17612828314304352,-0.348388671875
1719,5,-0.17764735221862793,-0.333251953125
1722,5,-0.439529687166214,-0.3447265625
1724,5,-0.5458275675773621,-0.38330078125
1733,5,-0.20392514765262604,-0.32666015625
1734,5,-0.6117382645606995,-0.33349609375
1753,5,-0.12836769223213196,-0.343994140625
1757,5,-0.2183612883090973,-0.33447265625
1759,5,-0.2480359822511673,-0.328857421875
1761,5,-0.5301349759101868,-0.362060546875
1792,5,-0.29121050238609314,-0.3486328125
1794,5,-0.2758961617946625,-0.321044921875
1802,5,-0.5792964696884155,-0.294921875
1806,5,-0.6581290364265442,-0.353759765625
1810,5,-0.12539857625961304,-0.325439453125
1816,5,-0.43798303604125977,-0.3447265625
1819,5,-0.3599005937576294,-0.323486328125
1823,5,-0.5308408141136169,-0.35791015625
1824,5,-0.18601392209529877,-0.288330078125
1827,5,-0.15430086851119995,-0.357421875
1828,5,-0.36876237392425537,-0.332275390625
1834,5,-0.39690902829170227,-0.31884765625
1838,5,-0.2030949592590332,-0.341552734375
1841,5,-0.13513436913490295,-0.349609375
1843,5,-0.3935791254043579,-0.297607421875
1848,5,-0.24721789360046387,-0.364013671875
1852,5,-0.7134238481521606,-0.3193359375
1853,5,-0.4432165026664734,-0.31005859375
1854,5,-0.11338669806718826,-0.328369140625
1856,5,-0.19809897243976593,-0.32373046875
1857,5,-0.77394700050354,-0.350341796875
1863,5,-0.26618674397468567,-0.3203125
1865,5,-0.18706168234348297,-0.308349609375
1887,5,-0.830011248588562,-0.309326171875
1895,5,-0.1161905899643898,-0.318359375
1899,5,-0.22769039869308472,-0.3125
1901,5,-0.36710554361343384,-0.315185546875
1906,5,-0.46787717938423157,-0.299560546875
1908,5,-0.45530200004577637,-0.359375
1917,5,-0.4876710772514343,-0.349609375
1920,5,-0.3528040647506714,-0.3271484375
1930,5,-0.36781179904937744,-0.368408203125
1931,5,-0.6005390882492065,-0.340087890625
1944,5,-0.23110893368721008,-0.290771484375
1955,5,-0.185493603348732,-0.339599609375
1958,5,-0.20276038348674774,-0.310546875
1959,5,-0.23019874095916748,-0.311279296875
1968,5,-0.20843523740768433,-0.3056640625
1969,5,-0.471000075340271,-0.327880859375
1970,5,-0.23673957586288452,-0.315185546875
1975,5,-0.18969537317752838,-0.360595703125
1976,5,-0.30657079815864563,-0.27880859375
1981,5,-0.1555754393339157,-0.29736328125
1982,5,-0.2172505408525467,-0.3388671875
1984,5,-0.130048006772995,-0.34375
1986,5,-0.22740565240383148,-0.337646484375
1990,5,-0.11836530268192291,-0.329833984375
1994,5,-0.39976072311401367,-0.320556640625
1996,5,-0.15682293474674225,-0.2822265625
1997,5,-0.19089753925800323,-0.349609375
1998,5,-0.14906729757785797,-0.283203125
2000,5,-0.32295528054237366,-0.337890625
2017,5,-0.23966658115386963,-0.333740234375
2026,5,-0.24310828745365143,-0.302734375
2027,5,-0.14932258427143097,-0.328369140625
2035,5,-0.20528841018676758,-0.286865234375
2038,5,-0.25010785460472107,-0.328369140625
2039,5,-0.16538859903812408,-0.31201171875
2041,5,-0.8248154520988464,-0.366455078125
2047,5,-0.3277319669723511,-0.311767578125
2048,5,-0.6426292657852173,-0.330810546875
2049,5,-0.48225948214530945,-0.31640625
2055,5,-0.12592025101184845,-0.334228515625
2056,5,-0.3990898132324219,-0.302978515625
2060,5,-0.42926761507987976,-0.29345703125
2061,5,-0.22966019809246063,-0.339111328125
2062,5,-0.14275090396404266,-0.324951171875
2065,5,-0.21895448863506317,-0.3056640625
2070,5,-0.268080472946167,-0.343994140625
2075,5,-0.21313661336898804,-0.33203125
2079,5,-0.45211538672447205,-0.29931640625
2081,5,-0.3534252941608429,-0.310791015625
2082,5,-0.3778636157512665,-0.341064453125
2105,5,-0.6450055241584778,-0.329345703125
2116,5,-0.27974310517311096,-0.34375
2122,5,-0.7550047636032104,-0.339599609375
2125,5,-0.13873493671417236,-0.30810546875
2128,5,-0.5403599143028259,-0.340576171875
2136,5,-0.12949717044830322,-0.347900390625
2141,5,-0.5578508973121643,-0.329345703125
2143,5,-0.19792956113815308,-0.2900390625
2150,5,-0.15138886868953705,-0.314453125
2151,5,-0.601778507232666,-0.297607421875
2152,5,-0.19291312992572784,-0.306396484375
2156,5,-0.1431579738855362,-0.304443359375
2158,5,-0.20245498418807983,-0.303466796875
2160,5,-0.43373969197273254,-0.344482421875
2161,5,-0.5495091676712036,-0.35205078125
2165,5,-0.27391722798347473,-0.313720703125
2180,5,-0.49090680480003357,-0.35986328125
2188,5,-0.16625861823558807,-0.348876953125
2190,5,-0.5279536843299866,-0.322021484375
2192,5,-0.20868022739887238,-0.314697265625
2193,5,-0.1533927619457245,-0.34912109375
2198,5,-0.26467645168304443,-0.354248046875
2200,5,-0.535430908203125,-0.351318359375
2203,5,-0.3764442801475525,-0.297119140625
2204,5,-0.22470484673976898,-0.356201171875
2205,5,-0.4705684781074524,-0.33203125
2214,5,-0.30327633023262024,-0.340576171875
2219,5,-0.4941248893737793,-0.31396484375
2237,5,-0.2600407600402832,-0.31005859375
2243,5,-0.22419551014900208,-0.268798828125
2255,5,-0.571499228477478,-0.312255859375
2261,5,-0.13086611032485962,-0.2978515625
2262,5,-0.22047218680381775,-0.349853515625
2265,5,-0.2314990758895874,-0.334716796875
2278,5,-0.4285893440246582,-0.358154296875
2286,5,-0.1565079540014267,-0.327392578125
2294,5,-0.1874934732913971,-0.318115234375
2296,5,-0.704272449016571,-0.301513671875
2300,5,-0.16233251988887787,-0.32958984375
2324,5,-0.6102495193481445,-0.31787109375
2326,5,-0.18401332199573517,-0.327392578125
2327,5,-0.1516178995370865,-0.353759765625
2332,5,-0.15099196135997772,-0.30859375
2336,5,-0.19819775223731995,-0.34912109375
2343,5,-0.3720974028110504,-0.29541015625
2349,5,-0.17135083675384521,-0.319580078125
2362,5,-0.29295045137405396,-0.33447265625
2363,5,-0.18012912571430206,-0.35009765625
2368,5,-0.22405996918678284,-0.33740234375
2371,5,-0.11168419569730759,-0.330810546875
2376,5,-0.26325079798698425,-0.286376953125
2385,5,-0.12118957191705704,-0.289306640625
2386,5,-0.15067322552204132,-0.33642578125
2391,5,-0.5420932769775391,-0.2802734375
2393,5,-0.2841919958591461,-0.291748046875
2397,5,-0.18289801478385925,-0.34619140625
2427,5,-0.5477513670921326,-0.285888671875
2433,5,-0.31113654375076294,-0.307861328125
2435,5,-0.15434356033802032,-0.346923828125
2443,5,-0.20254454016685486,-0.330810546875
2444,5,-0.2657284736633301,-0.269287109375
2449,5,-0.3414398431777954,-0.34130859375
2454,5,-0.17738640308380127,-0.27978515625
2455,5,-0.3679930865764618,-0.347412109375
2472,5,-0.1227029487490654,-0.327880859375
2479,5,-0.6635503172874451,-0.30029296875
2482,5,-0.19778978824615479,-0.290771484375
2485,5,-0.2421063333749771,-0.323974609375
2489,5,-0.12537114322185516,-0.29052734375
2490,5,-0.20343007147312164,-0.2958984375
2491,5,-0.3353542685508728,-0.328369140625
2502,5,-0.17181645333766937,-0.30615234375
2504,5,-0.2433425784111023,-0.28759765625
2508,5,-0.5298172831535339,-0.326171875
2511,5,-0.6114206910133362,-0.33349609375
2524,5,-0.21792343258857727,-0.31640625
2537,5,-0.12419284135103226,-0.2763671875
2538,5,-0.19128160178661346,-0.30126953125
2539,5,-0.12889154255390167,-0.284423828125
2546,5,-0.3104989528656006,-0.311767578125
2551,5,-0.16072866320610046,-0.301513671875
2556,5,-0.15114650130271912,-0.296142578125
2557,5,-0.45202383399009705,-0.275146484375
2558,5,-0.13243772089481354,-0.290771484375
2560,5,-0.24815736711025238,-0.26904296875
2563,5,-0.45444220304489136,-0.323486328125
2565,5,-0.5635591745376587,-0.32861328125
2568,5,-0.28905189037323,-0.297119140625
2590,5,-0.5151354670524597,-0.280517578125
2593,5,-0.35919469594955444,-0.30517578125
2595,5,-0.5450489521026611,-0.335205078125
2597,5,-0.2543890178203583,-0.276123046875
2612,5,-0.28784114122390747,-0.29931640625
2613,5,-0.25494492053985596,-0.3291015625
2616,5,-0.1254582554101944,-0.324951171875
2621,5,-0.10293469578027725,-0.281005859375
2625,5,-0.46590912342071533,-0.287109375
2626,5,-0.15118250250816345,-0.293212890625
2635,5,-0.3482590317726135,-0.31103515625
2645,5,-0.24787819385528564,-0.348388671875
2660,5,-0.11745835840702057,-0.27783203125
2674,5,-0.10665789991617203,-0.31591796875
2675,5,-0.45867422223091125,-0.318115234375
2681,5,-0.13016583025455475,-0.28662109375
2690,5,-0.13371673226356506,-0.283935546875
2693,5,-0.31776976585388184,-0.300048828125
2695,5,-0.14567333459854126,-0.306396484375
2701,5,-0.2116808444261551,-0.30615234375
2703,5,-0.24963872134685516,-0.30322265625
2708,5,-0.12752822041511536,-0.3212890625
2709,5,-0.10984208434820175,-0.28076171875
2712,5,-0.08437539637088776,-0.294921875
2713,5,-0.09888157993555069,-0.320556640625
2717,5,-0.1482601761817932,-0.300048828125
2724,5,-0.13635794818401337,-0.2724609375
2729,5,-0.18503692746162415,-0.302001953125
2730,5,-0.3612995147705078,-0.299560546875
2731,5,-0.2169039398431778,-0.312255859375
2733,5,-0.16227179765701294,-0.326416015625
2734,5,-0.1915179044008255,-0.289306640625
2735,5,-0.5249544382095337,-0.304443359375
2738,5,-0.1911182701587677,-0.34814453125
2739,5,-0.1378537118434906,-0.272216796875
2744,5,-0.07626591622829437,-0.306884765625
2745,5,-0.47981318831443787,-0.348388671875
2747,5,-0.09257794916629791,-0.318115234375
2756,5,-0.13799263536930084,-0.302978515625
2762,5,-0.5554065704345703,-0.306640625
2766,5,-0.5059419274330139,-0.28759765625
2773,5,-0.1618250459432602,-0.291748046875
2774,5,-0.3110858201980591,-0.293701171875
2777,5,-0.12080405652523041,-0.27880859375
2779,5,-0.28255924582481384,-0.275390625
2782,5,-0.4441496431827545,-0.326416015625
2783,5,-0.4708535075187683,-0.3525390625
2786,5,-0.19697752594947815,-0.303955078125
2790,5,-0.09651114791631699,-0.289794921875
2797,5,-0.31612148880958557,-0.290283203125
2806,5,-0.2284129559993744,-0.28369140625
2808,5,-0.5537036657333374,-0.31640625
2811,5,-0.2106417864561081,-0.26904296875
2814,5,-0.21083545684814453,-0.303466796875
2816,5,-0.2217661589384079,-0.32470703125
2824,5,-0.14650730788707733,-0.344482421875
2831,5,-0.12462397664785385,-0.270751953125
2832,5,-0.16107943654060364,-0.294677734375
2838,5,-0.0953453928232193,-0.291015625
2839,5,-0.18811288475990295,-0.30078125
2849,5,-0.11405322700738907,-0.3115234375
2853,5,-0.16575640439987183,-0.337890625
2861,5,-0.2866525650024414,-0.272216796875
2869,5,-0.3107399344444275,-0.30126953125
2870,5,-0.21761910617351532,-0.3125
2871,5,-0.540001392364502,-0.2939453125
2872,5,-0.22348465025424957,-0.29541015625
2878,5,-0.5154620409011841,-0.308349609375
2888,5,-0.47089883685112,-0.2685546875
2891,5,-0.41590049862861633,-0.33056640625
2896,5,-0.1599341183900833,-0.3115234375
2898,5,-0.5369910001754761,-0.272705078125
2901,5,-0.42003220319747925,-0.30419921875
2904,5,-0.15832190215587616,-0.2802734375
2911,5,-0.11911524087190628,-0.287841796875
2912,5,-0.19834762811660767,-0.2861328125
2914,5,-0.11885689198970795,-0.291748046875
2919,5,-0.4232865869998932,-0.34765625
2923,5,-0.17581118643283844,-0.2998046875
2928,5,-0.1955871284008026,-0.2802734375
2931,5,-0.41305071115493774,-0.2841796875
2933,5,-0.09687497466802597,-0.27685546875
2935,5,-0.4350166320800781,-0.271728515625
2938,5,-0.41021212935447693,-0.28466796875
2947,5,-0.16444435715675354,-0.2861328125
2950,5,-0.24836556613445282,-0.27783203125
2956,5,-0.22882992029190063,-0.34619140625
2958,5,-0.1447240263223648,-0.33837890625
2959,5,-0.1561616063117981,-0.294921875
2961,5,-0.12926070392131805,-0.298095703125
2965,5,-0.23479068279266357,-0.303955078125
2967,5,-0.1220933273434639,-0.320068359375
2975,5,-0.5596147775650024,-0.3251953125
2976,5,-0.9759846329689026,-0.292236328125
2982,5,-0.3538440763950348,-0.300537109375
2993,5,-0.20867429673671722,-0.280517578125
2999,5,-0.4847254753112793,-0.29443359375
3005,5,-0.18600843846797943,-0.306884765625
3009,5,-0.23134034872055054,-0.31005859375
3019,5,-0.09774799644947052,-0.30859375
3030,5,-0.24576221406459808,-0.366455078125
3031,5,-0.2486628144979477,-0.317138671875
3037,5,-0.146837517619133,-0.29833984375
3051,5,-0.19162681698799133,-0.288330078125
3054,5,-0.0865088552236557,-0.31298828125
3056,5,-0.1789112538099289,-0.2724609375
3057,5,-0.12159353494644165,-0.294677734375
3059,5,-0.25178036093711853,-0.321533203125
3060,5,-0.34160688519477844,-0.309326171875
3067,5,-0.1929064840078354,-0.347900390625
3068,5,-0.2670438885688782,-0.2626953125
3069,5,-0.107395701110363,-0.28564453125
3072,5,-0.20683813095092773,-0.3017578125
3073,5,-0.15150737762451172,-0.26953125
3079,5,-0.1573139876127243,-0.282958984375
3086,5,-0.5816926956176758,-0.289306640625
3087,5,-0.1424064040184021,-0.28662109375
3092,5,-0.6025877594947815,-0.293212890625
3099,5,-0.1336953043937683,-0.321044921875
3104,5,-0.12083861976861954,-0.280029296875
3108,5,-0.3082311153411865,-0.324462890625
3110,5,-0.25758805871009827,-0.302001953125
3117,5,-0.3499692678451538,-0.314453125
3118,5,-0.43121209740638733,-0.335205078125
3120,5,-0.13557995855808258,-0.27099609375
3122,5,-0.19432854652404785,-0.322998046875
3124,5,-0.09874890744686127,-0.298583984375
3136,5,-0.11572039127349854,-0.280517578125
3140,5,-0.525441586971283,-0.304931640625
3141,5,-0.14730985462665558,-0.31103515625
3146,5,-0.3145780563354492,-0.304443359375
3147,5,-0.36642587184906006,-0.3212890625
3152,5,-0.6379914879798889,-0.3125
3156,5,-0.17017659544944763,-0.31005859375
3157,5,-0.22634287178516388,-0.280029296875
3170,5,-0.14413775503635406,-0.2841796875
3171,5,-0.19459329545497894,-0.279541015625
3175,5,-0.13987725973129272,-0.263427734375
3177,5,-0.27479827404022217,-0.31787109375
3183,5,-0.3775804340839386,-0.285400390625
3191,5,-0.21780283749103546,-0.311767578125
3202,5,-0.1376858353614807,-0.29052734375
3205,5,-0.16958019137382507,-0.2822265625
3212,5,-0.39194178581237793,-0.280029296875
3219,5,-0.1285407394170761,-0.2763671875
3222,5,-0.10597742348909378,-0.28857421875
3228,5,-0.18585588037967682,-0.29345703125
3234,5,-0.15060482919216156,-0.296142578125
3236,5,-0.08336355537176132,-0.296875
3242,5,-0.4475240707397461,-0.281005859375
3251,5,-0.47942817211151123,-0.291259765625
3255,5,-0.14437270164489746,-0.26318359375
3261,5,-0.17481882870197296,-0.281005859375
3266,5,-0.1245926097035408,-0.317138671875
3267,5,-0.486981600522995,-0.306396484375
3272,5,-0.48769494891166687,-0.340087890625
3278,5,-0.18807846307754517,-0.299560546875
3281,5,-0.16124296188354492,-0.26171875
3283,5,-0.13428618013858795,-0.318115234375
3284,5,-0.1336839497089386,-0.283203125
3287,5,-0.5134385824203491,-0.275390625
3293,5,-0.1824827939271927,-0.291259765625
3294,5,-0.5407515168190002,-0.2685546875
3300,5,-0.14953003823757172,-0.294921875
3301,5,-0.19752059876918793,-0.298583984375
3302,5,-0.391000896692276,-0.265625
3304,5,-0.18558210134506226,-0.322509765625
3310,5,-0.42492830753326416,-0.281982421875
3314,5,-0.266024112701416,-0.32958984375
3324,5,-0.23074695467948914,-0.34033203125
3325,5,-0.1183609664440155,-0.26904296875
3327,5,-0.1797228753566742,-0.27294921875
3330,5,-0.2503451704978943,-0.3134765625
3335,5,-0.16246289014816284,-0.2880859375
3342,5,-0.4744822382926941,-0.26953125
3343,5,-0.2393682599067688,-0.355224609375
3345,5,-0.2605469822883606,-0.3291015625
3348,5,-0.19859343767166138,-0.289794921875
3354,5,-0.23345975577831268,-0.31396484375
3356,5,-0.11346817761659622,-0.31787109375
3367,5,-0.18266631662845612,-0.294677734375
3368,5,-0.2743919789791107,-0.28515625
3369,5,-0.1322696954011917,-0.28564453125
3373,5,-0.4920736253261566,-0.331787109375
3374,5,-0.14253611862659454,-0.307861328125
3376,5,-0.20725278556346893,-0.26611328125
3385,5,-0.15578047931194305,-0.271240234375
3389,5,-0.17543748021125793,-0.296875
3391,5,-0.1245412603020668,-0.2841796875
3394,5,-0.2570086419582367,-0.28564453125
3397,5,-0.25029078125953674,-0.284912109375
3417,5,-0.17472593486309052,-0.3662109375
3419,5,-0.16590461134910583,-0.288818359375
3420,5,-0.12490753829479218,-0.294677734375
3421,5,-0.1647942066192627,-0.277587890625
3432,5,-0.132131889462471,-0.287841796875
3436,5,-0.17178280651569366,-0.27783203125
3440,5,-0.20874226093292236,-0.3330078125
3444,5,-0.4285306930541992,-0.27685546875
3445,5,-0.09459663927555084,-0.288330078125
3446,5,-0.20790529251098633,-0.318115234375
3448,5,-0.10821542888879776,-0.26953125
3449,5,-0.19569717347621918,-0.370849609375
3451,5,-0.14152054488658905,-0.289306640625
3452,5,-0.5245391726493835,-0.32177734375
3457,5,-0.23929256200790405,-0.286865234375
3461,5,-0.16848784685134888,-0.267578125
3462,5,-0.15156526863574982,-0.312744140625
3465,5,-0.13740168511867523,-0.29736328125
3472,5,-0.13488519191741943,-0.341796875
3474,5,-0.6983886361122131,-0.273193359375
3476,5,-0.07974416762590408,-0.366455078125
3486,5,-0.24327032268047333,-0.322509765625
3490,5,-0.3230300545692444,-0.304931640625
3495,5,-0.06727376580238342,-0.29833984375
3498,5,-0.46532976627349854,-0.2861328125
3502,5,-0.3183368146419525,-0.275634765625
3506,5,-0.3225199282169342,-0.28466796875
3507,5,-0.21215756237506866,-0.27392578125
3510,5,-0.2557206451892853,-0.3037109375
3512,5,-0.36839213967323303,-0.310791015625
3514,5,-0.18151122331619263,-0.2578125
3517,5,-0.24382056295871735,-0.32177734375
3522,5,-0.6270899176597595,-0.2705078125
3530,5,-0.19268670678138733,-0.2724609375
3531,5,-0.10808975249528885,-0.289794921875
3533,5,-0.1841009259223938,-0.292236328125
3546,5,-0.6817874908447266,-0.359619140625
3556,5,-0.25250640511512756,-0.297119140625
3561,5,-0.16932529211044312,-0.292236328125
3572,5,-0.5867920517921448,-0.273193359375
3577,5,-0.22569584846496582,-0.276123046875
3579,5,-0.2096461057662964,-0.310546875
3581,5,-0.366108775138855,-0.276123046875
3582,5,-0.10188651084899902,-0.27734375
3584,5,-0.34783458709716797,-0.2734375
3594,5,-0.1612742394208908,-0.301513671875
3596,5,-0.13333651423454285,-0.281494140625
3597,5,-0.1394546926021576,-0.279296875
3600,5,-0.16043320298194885,-0.267333984375
3602,5,-0.3985663950443268,-0.27294921875
3627,5,-0.1528501808643341,-0.297607421875
3636,5,-0.1391860693693161,-0.317626953125
3637,5,-0.30226823687553406,-0.3037109375
3643,5,-0.11206705123186111,-0.30517578125
3644,5,-0.5198795795440674,-0.272216796875
3645,5,-0.16318665444850922,-0.2841796875
3672,5,-0.18762390315532684,-0.27880859375
3675,5,-0.42625007033348083,-0.29345703125
3677,5,-0.20245657861232758,-0.348388671875
3687,5,-0.4084846079349518,-0.315185546875
3695,5,-0.25902271270751953,-0.3486328125
