original_index,fold,log10_real_kcat,log10_predicted_kcat
12554,10,-2.0604805946350098,-0.10980224609375
12555,10,-1.4034029245376587,-0.1954345703125
12556,10,-1.7258421182632446,-0.1966552734375
12557,10,-1.4145392179489136,-0.195068359375
12558,10,-1.351639986038208,-0.194580078125
12559,10,-1.443697452545166,-0.0310516357421875
12560,10,-1.32790207862854,-0.031829833984375
12561,10,-1.4948500394821167,-0.031524658203125
12562,10,-1.6716203689575195,-0.03289794921875
12563,10,-1.7695510387420654,-0.0869140625
12564,10,-1.3187587261199951,-0.08575439453125
12565,10,-1.8538719415664673,-0.0849609375
12566,10,-1.275724172592163,-0.08526611328125
12567,10,-1.4685211181640625,-0.08544921875
12568,10,-0.3565473258495331,-0.370361328125
12569,10,-0.2365720123052597,-0.37255859375
12570,10,0.19312459230422974,-0.37109375
12571,10,-0.013228265568614006,-0.285888671875
12572,10,0.10720997303724289,-0.28466796875
12573,10,-0.2441251426935196,-0.280029296875
12574,10,-0.3279021382331848,-0.28173828125
12575,10,0.008600172586739063,-0.280517578125
12576,10,-0.036212172359228134,-0.279296875
12577,10,-0.5850266218185425,-0.342041015625
12578,10,-0.10790539532899857,-0.339111328125
12579,10,-0.017728766426444054,-0.340087890625
12580,10,-0.30980393290519714,-0.33984375
12581,10,-0.5228787660598755,-0.2322998046875
12582,10,-0.4685210883617401,-0.23046875
12583,10,-0.4436975121498108,-0.2298583984375
12584,10,-0.2365720123052597,-0.2308349609375
12585,10,-0.0969100147485733,-0.2437744140625
12586,10,4.342945170154877e-10,-0.2449951171875
12587,10,-0.4202164113521576,-0.24462890625
12588,10,-0.4317982792854309,-0.2467041015625
12590,10,-0.45593196153640747,-0.2442626953125
12591,10,0.6273658275604248,-0.2427978515625
12592,10,0.3483048677444458,-0.242431640625
12593,10,0.7664128541946411,-0.241943359375
12594,10,0.06818585842847824,-0.2021484375
12595,10,-0.017728766426444054,-0.2010498046875
12596,10,0.15533603727817535,-0.2005615234375
12597,10,0.6580113768577576,-0.201171875
12598,10,0.7831887006759644,-0.3427734375
12599,10,-0.21467016637325287,-0.344970703125
12600,10,0.8350561261177063,-0.34326171875
12601,10,0.7641761302947998,-0.342041015625
12602,10,0.5078558921813965,-0.33837890625
12603,10,1.49692964553833,-0.33544921875
12604,10,1.9478256702423096,-0.336669921875
12605,10,2.101987600326538,-0.336181640625
12612,10,0.2041199803352356,-0.284423828125
12613,10,0.6180480718612671,-0.285400390625
12614,10,0.7176705002784729,-0.287109375
12615,10,1.1758016347885132,-0.28515625
12616,10,-0.7212464213371277,-0.60009765625
12617,10,-0.8239087462425232,-0.599609375
12618,10,-0.886056661605835,-0.5986328125
12619,10,-0.5686362385749817,-0.60302734375
12620,10,0.5693739056587219,-0.377685546875
12621,10,0.22010809183120728,-0.37646484375
12622,10,0.17897695302963257,-0.379150390625
12623,10,0.6222140192985535,-0.377197265625
12625,10,0.16908635199069977,-0.00576019287109375
12659,10,0.3010300099849701,-2.427734375
12660,10,-2.124938726425171,-2.314453125
12661,10,-2.74472713470459,-2.44140625
12662,10,-2.017728805541992,-2.5625
12663,10,-2.017728805541992,-2.587890625
12664,10,-2.9586069583892822,-2.478515625
12665,10,-4.0757155418396,-2.51171875
12666,10,-2.0409586429595947,-2.572265625
12667,10,-3.4814846515655518,-2.6171875
12668,10,-1.721246361732483,-2.54296875
12669,10,-2.443697452545166,-2.55859375
12670,10,-3.9586033821105957,-2.4296875
12671,10,-3.4948487281799316,-2.435546875
12672,10,-2.0604805946350098,-2.427734375
12673,10,-3.9208152294158936,-2.302734375
12674,10,-2.0409586429595947,-2.47265625
12735,10,0.2552725076675415,0.3212890625
12736,10,0.2552725076675415,0.3203125
12737,10,0.06445799022912979,0.2169189453125
12738,10,0.06445799022912979,0.217529296875
12894,10,-0.08092191070318222,1.9873046875
12895,10,0.6127838492393494,1.974609375
12985,10,2.165541172027588,0.07379150390625
12986,10,2.235780954360962,0.064453125
12987,10,2.1740598678588867,0.06671142578125
12989,10,-0.008773923851549625,0.2373046875
12990,10,-0.7375488877296448,0.10400390625
12994,10,0.04139268398284912,0.1917724609375
12995,10,4.342945170154877e-10,0.1920166015625
12996,10,0.0791812464594841,0.1925048828125
12997,10,0.5415792465209961,0.1949462890625
13075,10,-0.3010299801826477,1.1943359375
13076,10,-0.3010299801826477,1.1962890625
13077,10,-0.5228787660598755,1.193359375
13078,10,-0.0969100147485733,1.1943359375
13079,10,-0.3979400098323822,1.1943359375
13080,10,0.36172783374786377,1.193359375
13081,10,0.4623979926109314,1.1923828125
13082,10,0.6020600199699402,1.1962890625
13083,10,1.1553360223770142,1.1923828125
13084,10,2.352182626724243,1.197265625
13085,10,1.7730547189712524,1.1953125
13087,10,-0.6989700198173523,1.1962890625
13133,10,1.892094612121582,1.404296875
13134,10,1.9190781116485596,1.4111328125
13135,10,1.431363821029663,0.8935546875
13136,10,1.431363821029663,0.8935546875
13137,10,1.83250892162323,0.89404296875
13138,10,1.83250892162323,0.89404296875
13139,10,1.851258397102356,0.8876953125
13140,10,1.851258397102356,0.8876953125
13141,10,2.5211381912231445,0.8935546875
13142,10,2.5211381912231445,0.89404296875
13143,10,2.7387804985046387,0.890625
13146,10,-2.494849920272827,-0.80810546875
13147,10,-2.1739251613616943,-0.80615234375
13294,10,-0.0969100147485733,0.040679931640625
13371,10,1.278753638267517,0.434326171875
13372,10,1.6720978021621704,0.4345703125
13387,10,0.9084849953651428,-0.458251953125
13388,10,0.9084849953651428,-0.456787109375
13389,10,0.1760912537574768,-0.51416015625
13390,10,0.1760912537574768,-0.5126953125
13391,10,1.3560258150100708,-0.454345703125
13392,10,1.3560258150100708,-0.452880859375
13393,10,-1.8538719415664673,-0.72900390625
13394,10,-1.8538719415664673,-0.7275390625
13395,10,-1.9208186864852905,-0.424560546875
13396,10,-1.9208186864852905,-0.42333984375
13427,10,0.1702617108821869,0.3447265625
13428,10,0.1492191106081009,0.348388671875
13431,10,0.7458552122116089,0.64453125
13432,10,0.8247764706611633,0.6494140625
13462,10,0.944482684135437,1.3876953125
13463,10,0.944482684135437,1.3916015625
13464,10,1.0492180585861206,1.2958984375
13472,10,-0.2596372961997986,0.53955078125
13473,10,-0.38721615076065063,0.388671875
13474,10,-0.017728766426444054,0.382568359375
13475,10,0.5705429315567017,0.385009765625
13559,10,-1.6197887659072876,-0.0180206298828125
13560,10,-1.4559319019317627,-0.0192718505859375
13561,10,-1.6197887659072876,-0.159423828125
13562,10,-1.565963625907898,-0.16064453125
13563,10,-1.6575772762298584,-0.1590576171875
13564,10,-2.0817947387695312,-0.159912109375
13600,10,4.166637420654297,0.54931640625
13601,10,4.583142280578613,0.548828125
13704,10,-1.7958799600601196,-0.0220184326171875
13705,10,-2.397939920425415,-0.06219482421875
13706,10,-1.8239086866378784,-0.0416259765625
13707,10,-3.0457570552825928,-0.08074951171875
13708,10,-1.3635120391845703,-0.1094970703125
13709,10,-1.107905387878418,-0.1363525390625
13710,10,-2.045757532119751,-0.16748046875
13711,10,-1.6989699602127075,-0.129638671875
13712,10,-1.8239086866378784,-0.1326904296875
13713,10,-2.602059841156006,-0.12744140625
13714,10,-1.9393020868301392,-0.138916015625
13715,10,-2.3665313720703125,-0.13134765625
13716,10,0.0791812464594841,0.5009765625
13717,10,-1.8538719415664673,0.5009765625
13742,10,0.5314789414405823,1.4521484375
13743,10,2.0648322105407715,1.4521484375
13776,10,-3.136676549911499,0.62109375
13777,10,-3.136676549911499,0.61669921875
13778,10,-1.0362122058868408,0.35302734375
13779,10,-1.1191864013671875,0.3876953125
13780,10,0.5797836184501648,-0.44140625
13781,10,0.5682017207145691,-0.44140625
13782,10,-0.0969100147485733,-0.44140625
13783,10,0.11394335329532623,-0.44140625
13784,10,0.3424226939678192,-0.44140625
13785,10,0.230448916554451,-0.44140625
13786,10,-1.3979400396347046,-0.44140625
13787,10,0.3979400098323822,-0.44140625
13788,10,-3.0809214115142822,-0.44140625
13794,10,2.380211353302002,1.572265625
13801,10,1.6009728908538818,1.5859375
13802,10,1.2718416452407837,1.7197265625
13803,10,0.8463371396064758,1.55078125
13805,10,2.346353054046631,1.7021484375
13822,10,2.017033338546753,1.4423828125
13826,10,2.045322895050049,1.0458984375
13865,10,1.1760913133621216,-0.304443359375
13866,10,1.3222192525863647,-0.309326171875
13867,10,1.4727565050125122,-0.30859375
13868,10,0.45178642868995667,-0.3779296875
13869,10,0.36735591292381287,-0.385986328125
13870,10,0.5763413310050964,-0.384521484375
13908,10,0.6334684491157532,0.69580078125
13909,10,0.3979400098323822,0.6962890625
13910,10,2.698970079421997,0.69580078125
13911,10,2.3617279529571533,0.69580078125
13920,10,-2.301029920578003,0.88232421875
13921,10,-0.4685210883617401,0.90185546875
13922,10,-1.32790207862854,0.9130859375
13923,10,-1.4317982196807861,0.91015625
13924,10,-0.7825160622596741,0.90478515625
13925,10,-0.7746906876564026,0.90673828125
13926,10,-1.008773922920227,0.91552734375
13955,10,0.4771212637424469,0.59521484375
13956,10,-0.10790539532899857,0.564453125
13957,10,2.3238706588745117,0.59521484375
13958,10,0.1583624929189682,0.59521484375
13959,10,1.8122446537017822,0.59521484375
13960,10,1.6608654260635376,0.59521484375
13961,10,1.8369567394256592,0.59521484375
13962,10,0.4996870756149292,0.59521484375
13963,10,1.7909884452819824,0.59521484375
13964,10,1.1031192541122437,0.564453125
14029,10,-1.4497716426849365,-0.047119140625
14030,10,-1.4948500394821167,-0.042388916015625
14031,10,-2.79587984085083,0.458251953125
14063,10,0.7634279727935791,0.2958984375
14064,10,1.1613680124282837,0.293701171875
14087,10,-0.2865094542503357,-1.0419921875
14142,10,-1.3010300397872925,0.182861328125
14143,10,-1.096909999847412,0.2330322265625
14205,10,2.02530574798584,0.62939453125
14330,10,0.04139268398284912,1.390625
14331,10,0.41497334837913513,1.3955078125
14332,10,0.7634279727935791,1.3876953125
14333,10,1.857332468032837,1.38671875
14439,10,0.5185139179229736,1.095703125
14440,10,0.7558748722076416,1.0908203125
14441,10,0.32221928238868713,1.08984375
14442,10,0.5563024878501892,1.09375
14443,10,-0.060480747371912,1.095703125
14444,10,0.6434527039527893,1.08984375
14445,10,-0.3565473258495331,1.09375
14446,10,-0.2365720123052597,1.08984375
14596,10,2.397939920425415,1.4697265625
14597,10,4.505149841308594,1.4619140625
14598,10,3.8549129962921143,1.4580078125
14755,10,1.278753638267517,0.70703125
14800,10,1.2891428470611572,1.248046875
14959,10,-0.2518119812011719,0.35205078125
14960,10,-0.2365720123052597,0.3515625
15231,10,0.36172783374786377,0.896484375
15232,10,1.4149733781814575,0.89453125
15233,10,1.4149733781814575,0.896484375
15234,10,0.5563024878501892,0.892578125
15235,10,0.83250892162323,0.89990234375
15236,10,-0.4948500096797943,0.7939453125
15244,10,0.9469432830810547,2.021484375
15245,10,2.209246873855591,2.0078125
15246,10,2.2979793548583984,2.017578125
15267,10,-0.5968794822692871,-0.06805419921875
15268,10,-0.7986028790473938,-0.0716552734375
15269,10,-1.0809218883514404,-0.30712890625
15270,10,-1.0809218883514404,-0.310546875
15331,10,0.8512583374977112,0.75244140625
15332,10,1.5954961776733398,0.75244140625
15337,10,0.799340546131134,0.36083984375
15468,10,1.7993406057357788,0.7001953125
15469,10,-1.6989699602127075,0.330322265625
15470,10,0.04139268398284912,0.53125
15471,10,-0.0969100147485733,0.261474609375
15472,10,-0.9208187460899353,0.30419921875
15473,10,-0.20760831236839294,0.53173828125
15474,10,1.6812412738800049,0.64501953125
15475,10,1.3617278337478638,0.64501953125
15476,10,-1.346787452697754,-0.06182861328125
15477,10,-0.05060999467968941,0.261474609375
15563,10,-0.3010299801826477,0.869140625
15564,10,-0.3010299801826477,0.8681640625
15565,10,-1.0,0.86962890625
15566,10,-1.0,0.8671875
15645,10,2.763427972793579,1.2021484375
15646,10,1.7993406057357788,1.2041015625
15647,10,1.913813829421997,1.2041015625
15648,10,1.6232492923736572,1.203125
15649,10,2.195899724960327,1.2021484375
15650,10,0.3424226939678192,1.205078125
15651,10,3.049217939376831,1.2021484375
15652,10,2.1271047592163086,1.203125
15653,10,2.568201780319214,1.2041015625
15883,10,1.8388490676879883,1.32421875
15884,10,2.698970079421997,1.32421875
15885,10,2.2787535190582275,1.326171875
15886,10,1.707570195198059,1.3271484375
15887,10,1.778151273727417,1.3251953125
15888,10,2.494154691696167,1.326171875
16229,10,2.732393741607666,0.5478515625
16234,10,0.4698220193386078,1.2119140625
16235,10,1.4818724393844604,1.2177734375
16528,10,-0.7367586493492126,0.07891845703125
16573,10,0.7267271876335144,1.5703125
16574,10,1.007747769355774,1.56640625
16575,10,1.0178676843643188,1.5673828125
16584,10,-0.08990945667028427,0.63330078125
16608,10,0.4771212637424469,1.908203125
16609,10,2.089905023574829,1.87109375
16610,10,1.3747483491897583,1.91015625
16714,10,1.1760913133621216,0.273681640625
16766,10,0.11394335329532623,0.73876953125
16774,10,0.8450980186462402,1.3017578125
16775,10,0.9542425274848938,1.302734375
16776,10,1.2304489612579346,1.30078125
16777,10,1.57978355884552,1.3017578125
16782,10,-0.060480747371912,1.3359375
16783,10,0.1303337663412094,1.1513671875
16784,10,0.9969492554664612,1.421875
16785,10,0.3654879927635193,1.4189453125
16786,10,-0.3665315508842468,1.3994140625
16787,10,0.866287350654602,1.4326171875
16788,10,1.0670708417892456,0.70751953125
16789,10,0.8981764912605286,1.4248046875
16790,10,0.9726656079292297,1.416015625
16791,10,1.1109262704849243,1.2763671875
16792,10,1.6232492923736572,1.2890625
16793,10,1.4623980522155762,1.2900390625
16794,10,1.0934216976165771,1.2900390625
16795,10,1.5051499605178833,1.2890625
16859,10,1.1760913133621216,0.70166015625
16860,10,0.3010300099849701,0.701171875
16861,10,0.4771212637424469,0.701171875
16862,10,1.2304489612579346,0.7001953125
16863,10,0.6020600199699402,0.70263671875
16911,10,1.875061273574829,0.86474609375
16912,10,1.1583625078201294,0.8642578125
16918,10,0.5682017207145691,0.970703125
16919,10,1.3031960725784302,0.96923828125
16920,10,1.1492191553115845,0.96142578125
16925,10,-1.7958799600601196,0.6630859375
16926,10,0.23804610967636108,0.6533203125
16927,10,0.5440680384635925,0.63818359375
16928,10,-1.3872160911560059,0.66015625
16929,10,0.8651039600372314,0.66357421875
16930,10,0.6532124876976013,0.662109375
16931,10,0.4031205177307129,0.66162109375
16932,10,-1.229148030281067,0.666015625
16933,10,0.5658478140830994,0.6640625
16934,10,0.471291720867157,0.662109375
16935,10,0.817565381526947,0.66357421875
16937,10,-0.3010299801826477,0.53515625
16938,10,1.2552725076675415,0.533203125
16939,10,-0.3979400098323822,0.53369140625
16940,10,4.342945170154877e-10,0.533203125
16941,10,1.83250892162323,0.533203125
16942,10,2.068185806274414,0.5341796875
16943,10,-0.08618614822626114,0.5361328125
16944,10,0.8692317008972168,0.1258544921875
16945,10,0.6020600199699402,0.537109375
16946,10,1.770851969718933,0.537109375
16947,10,2.096909999847412,0.5341796875
16948,10,1.113943338394165,0.53369140625
16949,10,1.0211893320083618,0.327392578125
16950,10,1.4149733781814575,0.53759765625
16951,10,1.4149733781814575,0.53466796875
16952,10,-1.6989699602127075,0.533203125
16953,10,1.3617278337478638,0.5341796875
16954,10,2.6053049564361572,0.53466796875
16955,10,2.161367893218994,0.53466796875
16956,10,2.931457757949829,0.53369140625
16957,10,-0.616184651851654,0.53466796875
16958,10,-0.5686362385749817,0.533203125
16959,10,2.634477376937866,0.5341796875
16960,10,2.5237464904785156,0.53466796875
16961,10,2.756636142730713,0.5341796875
16962,10,2.267171621322632,0.103759765625
16963,10,2.720820665359497,0.552734375
16964,10,1.4191292524337769,0.333251953125
16965,10,-0.18045605719089508,0.5322265625
16966,10,2.7168376445770264,1.77734375
16967,10,2.6693167686462402,1.779296875
16968,10,2.4297523498535156,1.7958984375
16969,10,2.4548449516296387,1.78125
16970,10,2.653212547302246,1.7744140625
16971,10,2.4216039180755615,1.77734375
16972,10,2.612783908843994,1.7783203125
16973,10,2.423245906829834,1.7763671875
16974,10,2.532754421234131,1.7783203125
16975,10,0.3263358473777771,0.23046875
17019,10,-0.3010299801826477,-0.2366943359375
17020,10,4.4899582862854,0.86669921875
17021,10,0.7634279727935791,0.53759765625
17022,10,4.342945170154877e-10,0.330810546875
17023,10,0.778151273727417,0.5576171875
17024,10,1.1038037538528442,0.10797119140625
17025,10,0.6720978617668152,0.130859375
17026,10,3.96189546585083,0.5400390625
17028,10,-0.8538719415664673,0.33740234375
17030,10,-2.999999523162842,0.53759765625
17031,10,2.5340261459350586,1.7900390625
17032,10,2.7759742736816406,1.787109375
17033,10,-3.096909523010254,0.2337646484375
17125,10,0.3802112340927124,-0.418212890625
17144,10,-0.7695510983467102,0.2161865234375
17145,10,-0.6197887659072876,0.218994140625
17146,10,-0.6382721662521362,0.217041015625
17154,10,0.3424226939678192,0.449462890625
17163,10,3.150756359100342,0.71435546875
17198,10,0.6812412142753601,0.666015625
17200,10,-1.221848726272583,-0.055999755859375
17210,10,-0.2676062285900116,1.8232421875
17211,10,-0.3187587559223175,1.8251953125
17362,10,0.8027737140655518,0.1739501953125
17363,10,-2.4814858436584473,0.174072265625
17380,10,1.1619665622711182,0.9794921875
17381,10,-1.5850266218185425,0.9873046875
17382,10,1.6042261123657227,0.90283203125
17383,10,1.8704038858413696,0.9814453125
17384,10,-0.004364804830402136,0.57080078125
17385,10,-0.6197887659072876,0.57080078125
17386,10,1.1061909198760986,1.0009765625
17387,10,1.5017436742782593,1.0009765625
17388,10,0.3979400098323822,1.49609375
17389,10,0.02118930034339428,1.498046875
17390,10,0.2013971209526062,1.5439453125
17391,10,0.36735591292381287,1.50390625
17392,10,-0.1191864088177681,1.4970703125
17393,10,0.5658478140830994,1.494140625
17394,10,0.521138072013855,1.505859375
17395,10,0.5751878619194031,1.5419921875
17396,10,0.7234556674957275,1.5234375
17397,10,0.9666109681129456,1.5068359375
17398,10,1.3070679903030396,1.509765625
17399,10,1.8547309637069702,1.5224609375
17400,10,1.4121243953704834,1.515625
17401,10,1.0982975959777832,1.51171875
17402,10,1.6017341613769531,1.5078125
17403,10,1.2782962322235107,1.5166015625
17404,10,-0.8927900195121765,0.9443359375
17405,10,-0.5466816425323486,0.94384765625
17406,10,-0.7258421778678894,0.94091796875
17407,10,1.120573878288269,0.974609375
17408,10,1.666517972946167,0.97509765625
17409,10,2.2922561168670654,0.97509765625
17410,10,1.9982593059539795,0.974609375
17411,10,2.139878988265991,1.03125
17412,10,2.290034532546997,1.03125
17413,10,1.2552725076675415,1.25390625
17414,10,1.2041200399398804,1.26171875
17415,10,1.212187647819519,1.2607421875
17416,10,1.3673559427261353,1.2705078125
17417,10,1.3521825075149536,1.2578125
17418,10,1.4593924283981323,1.2705078125
17419,10,1.5078558921813965,1.2607421875
17420,10,1.2095149755477905,1.255859375
17421,10,0.8909795880317688,1.2236328125
17422,10,1.003891110420227,1.2255859375
17423,10,0.5599066019058228,1.3330078125
17424,10,0.9385197162628174,1.3310546875
17425,10,3.878751516342163,1.0732421875
17426,10,3.971646785736084,1.07421875
17427,10,3.157456874847412,1.0703125
17428,10,-1.9172146320343018,1.15625
17429,10,-2.275723934173584,1.1572265625
17430,10,-1.3872160911560059,0.99658203125
17431,10,-1.4948500394821167,0.99560546875
17432,10,-2.8696658611297607,0.99169921875
17433,10,-3.0087735652923584,0.99072265625
17434,10,1.1470576524734497,0.9541015625
17435,10,1.1405080556869507,0.95361328125
17436,10,0.956648588180542,1.1416015625
17437,10,1.478999137878418,1.1455078125
17438,10,1.614791750907898,1.1455078125
17439,10,-1.1366771459579468,0.91357421875
17440,10,-0.8124792575836182,0.9130859375
17441,10,-0.507239580154419,0.91064453125
17442,10,-0.7695510983467102,0.59423828125
17443,10,-0.3665315508842468,0.59423828125
17467,10,1.380573034286499,0.62646484375
17479,10,0.2787536084651947,-0.3173828125
17481,10,0.2552725076675415,0.58056640625
17502,10,-2.0,0.2529296875
17503,10,1.0413926839828491,0.822265625
17504,10,2.225050687789917,0.95361328125
17593,10,-1.0395292043685913,-1.578125
17614,10,1.8470170497894287,1.0830078125
17617,10,0.4623979926109314,0.1932373046875
17618,10,1.3010300397872925,0.1951904296875
17619,10,1.3010300397872925,0.1907958984375
17620,10,1.3324384689331055,0.191162109375
17621,10,1.3324384689331055,0.1934814453125
17622,10,0.3159703314304352,0.1947021484375
17652,10,0.2041199803352356,0.53369140625
17653,10,1.2304489612579346,0.5341796875
17654,10,-0.130768284201622,0.53173828125
17655,10,1.113943338394165,0.53369140625
17656,10,-1.0,0.46484375
17657,10,0.11394335329532623,0.466552734375
17658,10,0.3979400098323822,0.466796875
17659,10,0.2787536084651947,0.466796875
17768,10,-0.0969100147485733,1.0654296875
17769,10,0.6532124876976013,1.1689453125
17770,10,0.230448916554451,1.193359375
17859,10,-1.0,1.0859375
17860,10,-1.3010300397872925,1.0009765625
17861,10,-1.4814860820770264,1.0654296875
17862,10,0.10380372405052185,1.103515625
17863,10,-0.886056661605835,1.052734375
17864,10,-2.1549019813537598,1.072265625
17865,10,0.8195439577102661,1.0859375
17866,10,-1.1307682991027832,1.0224609375
17867,10,-1.008773922920227,1.0712890625
17868,10,-0.8996294736862183,1.1298828125
17959,10,1.8084360361099243,1.775390625
17989,10,-0.2839966416358948,0.5908203125
17990,10,-0.18708664178848267,0.5908203125
17991,10,-0.08618614822626114,0.5908203125
17992,10,0.5797836184501648,0.59228515625
17993,10,0.1760912537574768,0.5927734375
17994,10,0.1760912537574768,0.59228515625
17995,10,0.2041199803352356,0.5888671875
17996,10,-0.18708664178848267,0.5927734375
17997,10,-0.18708664178848267,0.5888671875
17998,10,-0.2218487560749054,0.5908203125
17999,10,-0.2218487560749054,0.5908203125
18000,10,-2.045757532119751,0.521484375
18001,10,-3.096909523010254,0.5302734375
18002,10,-0.3187587559223175,0.59033203125
18003,10,-0.6382721662521362,0.5908203125
18004,10,0.5185139179229736,0.7294921875
18005,10,1.1760913133621216,0.7314453125
18006,10,1.5314788818359375,0.7314453125
18007,10,0.4771212637424469,0.72705078125
18008,10,1.7403626441955566,0.73095703125
18009,10,1.5682017803192139,0.7294921875
18010,10,1.2304489612579346,0.72900390625
18011,10,1.6127839088439941,0.73095703125
18012,10,1.6127839088439941,0.7275390625
18013,10,1.3802112340927124,0.7294921875
18014,10,1.3617278337478638,0.7294921875
18015,10,1.3617278337478638,0.7294921875
18016,10,1.5910645723342896,0.689453125
18017,10,1.3222192525863647,0.68896484375
18018,10,1.0,0.69091796875
18019,10,1.0,0.68896484375
18020,10,1.3979400396347046,0.6875
18021,10,1.6127839088439941,0.6904296875
18022,10,1.07918119430542,0.68896484375
18023,10,0.7075701951980591,0.689453125
18024,10,1.3617278337478638,0.6904296875
18025,10,0.5797836184501648,0.69775390625
18026,10,1.1760913133621216,0.697265625
18027,10,1.5051499605178833,0.69775390625
18028,10,1.3010300397872925,0.697265625
18029,10,1.3010300397872925,0.69775390625
18030,10,1.8808135986328125,0.69921875
18031,10,1.5682017803192139,0.69775390625
18032,10,1.4149733781814575,0.69970703125
18033,10,1.3802112340927124,0.6962890625
18034,10,1.3802112340927124,0.69775390625
18035,10,1.3617278337478638,0.69970703125
18036,10,1.3424227237701416,0.552734375
18037,10,1.431363821029663,0.5537109375
18038,10,0.9395192265510559,0.55224609375
18039,10,1.4771212339401245,0.55078125
18040,10,1.6434526443481445,0.55322265625
18041,10,1.4149733781814575,0.5537109375
18042,10,1.556302547454834,0.552734375
18043,10,1.4913617372512817,0.552734375
18048,10,0.3654879927635193,0.83349609375
18049,10,0.6972293257713318,0.83349609375
18050,10,0.521138072013855,0.83349609375
18051,10,1.3979400396347046,0.69091796875
18061,10,-0.5171264410018921,0.87353515625
18062,10,-0.8068754076957703,0.8623046875
18079,10,2.07918119430542,1.1513671875
18080,10,2.161367893218994,1.150390625
18081,10,2.0718820095062256,1.1494140625
18082,10,0.8750612735748291,1.2197265625
18083,10,0.7767012119293213,1.2236328125
18084,10,0.8488047122955322,1.2216796875
18085,10,0.4742162525653839,1.220703125
18086,10,1.4983105659484863,1.2216796875
18087,10,0.3304137587547302,1.2255859375
18088,10,0.5899496078491211,1.22265625
18089,10,0.8419848084449768,1.2216796875
18090,10,1.2955671548843384,1.2216796875
18091,10,1.2688119411468506,1.220703125
18092,10,1.4525530338287354,1.22265625
18108,10,-1.4225082397460938,0.282470703125
18109,10,-2.3565471172332764,0.28125
18110,10,-1.3746875524520874,0.28125
18111,10,-1.8538719415664673,0.32421875
18112,10,-1.8538719415664673,0.32275390625
18113,10,-2.045757532119751,0.345703125
18114,10,-2.045757532119751,0.343994140625
18115,10,-2.124938726425171,0.334228515625
18116,10,-2.124938726425171,0.33251953125
18117,10,-2.999999523162842,0.333251953125
18118,10,-2.999999523162842,0.331298828125
18119,10,-2.346787452697754,0.27001953125
18120,10,-2.346787452697754,0.26904296875
18121,10,-2.221848726272583,0.378173828125
18122,10,-2.6777803897857666,0.1986083984375
18123,10,-2.6777803897857666,0.197265625
18124,10,-2.2924296855926514,-0.5458984375
18125,10,-2.2924296855926514,-0.54736328125
18126,10,-3.638270378112793,0.168212890625
18127,10,-3.638270378112793,0.1678466796875
18128,10,-2.142667531967163,0.29052734375
18129,10,-2.142667531967163,0.289306640625
18130,10,-4.086180686950684,-0.059906005859375
18131,10,-4.086180686950684,-0.060577392578125
18132,10,-2.236572027206421,0.25927734375
18133,10,-2.236572027206421,0.258056640625
18134,10,-2.1191864013671875,0.320068359375
18135,10,-2.1191864013671875,0.318359375
18146,10,1.5378191471099854,1.4912109375
18148,10,4.183554649353027,1.6318359375
18149,10,3.4882686138153076,1.630859375
18168,10,0.5314789414405823,0.87646484375
18169,10,-1.0,0.69140625
18170,10,1.2455127239227295,0.86767578125
18171,10,0.3010300099849701,0.87451171875
18172,10,0.991226077079773,0.85986328125
18173,10,1.0530784130096436,0.87060546875
18174,10,0.7535830736160278,0.865234375
18175,10,1.037426471710205,0.873046875
18176,10,-0.2218487560749054,0.873046875
18177,10,-1.2839967012405396,0.689453125
18178,10,-0.9586073160171509,0.84423828125
18179,10,0.2787536084651947,0.87060546875
18180,10,-0.5528419613838196,0.87060546875
18181,10,0.6232492923736572,0.876953125
18182,10,1.0899051427841187,0.86767578125
18183,10,0.7581546306610107,0.8662109375
18184,10,0.7817553877830505,0.8603515625
18185,10,1.1731863021850586,0.86767578125
18186,10,0.4329693019390106,0.86767578125
18187,10,-1.886056661605835,0.87158203125
18188,10,0.7916906476020813,0.8564453125
18189,10,1.0644580125808716,0.8779296875
18190,10,0.3979400098323822,0.67724609375
18191,10,1.1958996057510376,0.67724609375
18274,10,-2.823908567428589,0.3818359375
18275,10,-2.823908567428589,0.390625
18342,10,1.0,0.57666015625
18656,10,0.9919640421867371,1.1640625
18660,10,1.07918119430542,0.36083984375
18661,10,0.36172783374786377,0.361083984375
18663,10,1.763427972793579,0.9052734375
18664,10,-0.6382721662521362,-0.167724609375
18665,10,0.2787536084651947,0.8974609375
18666,10,1.8633228540420532,0.5947265625
18667,10,1.6720978021621704,0.91259765625
18668,10,1.5314788818359375,0.90771484375
18769,10,0.1760912537574768,1.154296875
18770,10,0.2552725076675415,1.1552734375
18796,10,0.3979400098323822,-0.20556640625
19171,10,2.2787535190582275,1.1826171875
19172,10,2.6766936779022217,1.1708984375
19173,10,2.5141048431396484,1.1630859375
19174,10,2.496006488800049,1.150390625
19175,10,2.496006488800049,1.15234375
19176,10,2.5141048431396484,1.1650390625
19177,10,2.6766936779022217,1.1728515625
19178,10,2.2787535190582275,1.1845703125
19179,10,2.2787535190582275,1.1845703125
19180,10,2.6766936779022217,1.1728515625
19181,10,2.5141048431396484,1.1650390625
19182,10,2.496006488800049,1.15234375
19183,10,1.3082084655761719,1.1826171875
19184,10,1.6946052312850952,1.1708984375
